sentence_id,sentence_id_original,csv_id,from,to,dialogue,transcript,yarn_id
697,697,425,PADME,"ANAKIN, SHMI, QUI-GON, JAR JAR",These junk dealers must have a weakness of some kind.,These junk dealers must have a weakness of some kind.,870634
698,698,426,SHMI,"PADME, QUI-GON, JAR JAR",Gambling.,Gambling. Everything here revolves around betting on those awful races.,870635
699,699,426,SHMI,"PADME, QUI-GON, JAR JAR",Everything here revolves around betting on those awful races.,Gambling. Everything here revolves around betting on those awful races.,870635
700,700,427,QUI-GON,SHMI,Podracing.,Podracing. Greed can be a powerful ally.,870636
701,701,427,QUI-GON,SHMI,Greed can be a powerful ally.,Podracing. Greed can be a powerful ally.,870636
702,702,428,ANAKIN,"QUI-GON, PADME, JAR JAR",I built a racer.,I built a racer. It's the fastest ever.,870637
703,703,428,ANAKIN,"QUI-GON, PADME, JAR JAR",It's the fastest ever.,I built a racer. It's the fastest ever.,870637
704,704,428,ANAKIN,"QUI-GON, PADME, JAR JAR",There's a big race tomorrow on Boonta Eve.,There's a big race tomorrow on Boonta Eve.,870638
705,705,429,ANAKIN,QUI-GON,You could enter my pod.,- You could enter my pod. - Anakin!,870639
706,706,430,SHMI,ANAKIN,"Anakin, Watto won't let you.",- Watto won't let you. - Watto doesn't know I've built it.,870640
707,707,431,ANAKIN,SHMI,Watto doesn't know I've built it.,- Watto won't let you. - Watto doesn't know I've built it.,870640
708,708,431,ANAKIN,SHMI,You could make him think it was yours.,You could make him think it was yours...,870641
709,709,431,ANAKIN,SHMI,and get him to let me pilot it for you.,and get him to let me pilot it for you.,870642
710,710,432,SHMI,ANAKIN,I don't want you to race.,I don't want you to race. It's awful. I die every time Watto makes you do it.,870643
711,711,432,SHMI,ANAKIN,It's awful.,I don't want you to race. It's awful. I die every time Watto makes you do it.,870643
712,712,432,SHMI,ANAKIN,I die every time Watto makes you do it.,I don't want you to race. It's awful. I die every time Watto makes you do it.,870643
713,713,433,ANAKIN,SHMI,"But, Mom, I love it.","But, Mom, I love it.",870644
714,714,433,ANAKIN,SHMI,The prize money would more than pay for the parts they need.,The prize money would more than pay for the parts they need.,870645
715,715,434,SHMI,ANAKIN,Anakin.,Anakin.,870646
716,716,435,QUI-GON,ANAKIN,Your mother's right.,Your mother's right.,870647
717,717,436,QUI-GON,"ANAKIN, SHMI",Is there anyone friendly to the Republic who can help us?,Is there anyone friendly to the Republic who can help us?,870648
718,718,437,SHMI,QUI-GON,No.,No.,870649
719,719,438,ANAKIN,SHMI,"Mom, you say the biggest problem in this universe is nobody helps each other.","Mom, you say the biggest problem in this universe is nobody helps each other.",870650
720,720,439,PADME,SHMI,I'm sure Qui-Gon doesn't want to put your son in danger.,I'm sure Qui-Gon doesn't want to put your son in danger.,870651
721,721,439,PADME,SHMI,We'll find some other way.,We'll find some other way.,870652
722,722,440,SHMI,"QUI-GON, PADME",No.,No.,870653
723,723,440,SHMI,"QUI-GON, PADME",There is no other way.,There is no other way.,870654
724,724,440,SHMI,"QUI-GON, PADME","I may not like it, but he can help you.","I may not like it, but he can help you.",870655
725,725,440,SHMI,"QUI-GON, PADME",He was meant to help you.,He was meant to help you.,870656
726,726,441,PADME,QUI-GON,Are you sure about this?,Are you sure about this?,870657
727,727,441,PADME,QUI-GON,Trusting our fate to a boy we hardly know?,Trusting our fate to a boy we hardly know?,870658
728,728,441,PADME,QUI-GON,The queen will not approve.,The queen will not approve.,870659
729,729,442,QUI-GON,PADME,The queen doesn't need to know.,The queen doesn't need to know.,870660
730,730,443,PADME,QUI-GON,"Well, I don't approve.","Well, I don't approve.",870661
731,731,444,WATTO,QUI-GON,The boy tells me you want to sponsor him in the race.,The boy tells me you want to sponsor him in the race.,870662
732,732,444,WATTO,QUI-GON,How can you do this?,"How can you do this? Not on the Republic credits, I think, huh?",870663
733,733,444,WATTO,QUI-GON,"Not on the Republic credits, I think.","How can you do this? Not on the Republic credits, I think, huh?",870663
734,734,445,QUI-GON,WATTO,My ship will be the entry fee.,My ship will be the entry fee.,870664
735,735,446,WATTO,QUI-GON,Not bad!,"Oh, not bad!",870665
736,736,446,WATTO,QUI-GON,"Not bad, huh?","Not bad, huh? A Nubian, huh?",870666
737,737,446,WATTO,QUI-GON,"Nubian, huh?","Not bad, huh? A Nubian, huh?",870666
738,738,447,QUI-GON,WATTO,"It's in good order, except for the parts I need.","It's in good order, except for the parts I need.",870667
739,739,448,WATTO,"QUI-GON, ANAKIN",What would the boy ride?,What would the boy ride?,870668
740,740,448,WATTO,"QUI-GON, ANAKIN",He smashed up my pod in the last race.,He smashed up my pod in the last race. It will take some long time to fix it.,870669
741,741,448,WATTO,"QUI-GON, ANAKIN",It would take some long time to fx it.,He smashed up my pod in the last race. It will take some long time to fix it.,870669
742,742,449,ANAKIN,"WATTO, QUI-GON",It wasn't my fault.,"It wasn't my fault, really. Sebulba flashed me with his vents.",870670
743,743,449,ANAKIN,"WATTO, QUI-GON",Really.,"It wasn't my fault, really. Sebulba flashed me with his vents.",870670
744,744,449,ANAKIN,"WATTO, QUI-GON",Sebulba flashed me with his vents.,"It wasn't my fault, really. Sebulba flashed me with his vents.",870670
745,745,449,ANAKIN,"WATTO, QUI-GON","I actually saved the pod, mostly.","I actually saved the pod, mostly.",870671
746,746,450,WATTO,ANAKIN,That you did.,"Mmm. That you did, huh.",870672
747,747,451,WATTO,QUI-GON,The boy's good.,"The boy's good. No doubts there, huh?",870673
748,748,451,WATTO,QUI-GON,"No doubts there, huh?","The boy's good. No doubts there, huh?",870673
749,749,452,QUI-GON,WATTO,I have acquired a pod in a game of chance.,"I have acquired a pod in a game of chance, the fastest ever built.",870674
750,750,452,QUI-GON,WATTO,The fastest ever built.,"I have acquired a pod in a game of chance, the fastest ever built.",870674
751,751,453,WATTO,QUI-GON,"I hope you didn't kill anyone I know for it, huh?","I hope you didn't kill anyone I know for it, huh?",870675
752,752,453,WATTO,QUI-GON,"So, you supply the pod and the entry fee.","So, you supply the pod and the entry fee,",870676
753,753,453,WATTO,QUI-GON,and I supply the boy.,and I supply the boy.,870677
754,754,453,WATTO,QUI-GON,"We split the winnings 50-50, I think, huh?","We split the winnings, um, 50-50, I think, huh?",870678
755,755,454,QUI-GON,WATTO,If it's going to be 50-50.,"If it's going to be 50-50, I suggest you front the cash for the entry.",870679
756,756,454,QUI-GON,WATTO,I suggest you front the cash for the entry.,"If it's going to be 50-50, I suggest you front the cash for the entry.",870679
757,757,454,QUI-GON,WATTO,If we win.,"If we win,",870680
758,758,454,QUI-GON,WATTO,"you keep all the winnings, minus the cost of the parts I need.","you keep all the winnings, minus the cost of the parts I need.",870681
759,759,454,QUI-GON,WATTO,"And if we lose, you keep my ship.","And if we lose, you keep my ship.",870682
760,760,454,QUI-GON,WATTO,"Either way, you win.","Either way, you win.",870683
761,761,455,WATTO,QUI-GON,Deal!,Deal!,870684
762,762,456,WATTO,ANAKIN,"Your friend is a foolish one, methinks.","Your friend is a foolish one, methinks.",870685
763,763,457,OBI-WAN,QUI-GON,"What if this plan fails, Master?","What if this plan fails, Master?",870686
764,764,457,OBI-WAN,QUI-GON,We could be stuck here a very long time.,We could be stuck here a very long time.,870687
765,765,458,QUI-GON,OBI-WAN,"Well, it's too dangerous to call for help.","Well, it's too dangerous to call for help,",870688
766,766,458,QUI-GON,OBI-WAN,and a ship without a power supply isn't going to get us anywhere.,and a ship without a power supply isn't going to get us anywhere.,870689
767,767,458,QUI-GON,OBI-WAN,And.,And...,870690
768,768,458,QUI-GON,OBI-WAN,there's something about this boy.,there's something about this boy.,870691
769,769,459,QUI-GON,SHMI,You should be very proud of your son.,You should be very proud of your son.,870692
770,770,459,QUI-GON,SHMI,He gives without any thought of reward.,He gives without any thought of reward.,870693
771,771,460,SHMI,QUI-GON,"Well, he knows nothing of greed.","Well, he knows nothing of greed.",870694
772,772,460,SHMI,QUI-GON,He has.,He has a- He has special powers.,870695
773,773,461,QUI-GON,SHMI,He has special powers.,He has a- He has special powers.,870695
774,774,462,SHMI,QUI-GON,Yes.,Yes.,870696
775,775,463,QUI-GON,SHMI,He can see things before they happen.,He can see things before they happen.,870697
776,776,463,QUI-GON,SHMI,That's why he appears to have such quick reflexes.,That's why he appears to have such quick reflexes.,870698
777,777,463,QUI-GON,SHMI,It's a Jedi trait.,It's a Jedi trait.,870699
778,778,464,SHMI,QUI-GON,He deserves better than a slave's life.,"He deserves better than a slave's life. Why, certainly.",870700
779,779,465,QUI-GON,SHMI,"Had he been born in the Republic, we would have identifed him early.","Had he been born in the Republic, we would have identified him early.",870701
780,780,465,QUI-GON,SHMI,The Force is unusually strong with him.,The Force is unusually strong with him. That much is clear.,870702
781,781,465,QUI-GON,SHMI,That much is clear.,The Force is unusually strong with him. That much is clear.,870702
782,782,465,QUI-GON,SHMI,Who was his father?,Who was his father?,870703
783,783,466,SHMI,QUI-GON,There was no father.,There was no father.,870704
784,784,466,SHMI,QUI-GON,"I carried him, I gave birth, I raised him.","I carried him, I gave birth, I raised him.",870705
785,785,466,SHMI,QUI-GON,I can't explain what happened.,I can't explain what happened.,870706
786,786,466,SHMI,QUI-GON,Can you help him?,Can you help him?,870707
787,787,467,QUI-GON,SHMI,I don't know.,I don't know.,870708
788,788,467,QUI-GON,SHMI,I didn't actually come here to free slaves.,I didn't actually come here to free slaves.,870709
789,789,468,KITSTER,ANAKIN,Hi Ani!,"Hey, hi, Ani.",870710
790,790,469,ANAKIN,KITSTER,Hi!,Hi.,870711
791,791,470,KITSTER,ANAKIN,"Wow, a real astro droid!","Wow, a real astro droid.",870712
792,792,471,KITSTER,ANAKIN,How do you get so lucky?,How did you get so lucky? That isn't the half of it.,870713
793,793,472,ANAKIN,KITSTER,That isn't the half of it.,How did you get so lucky? That isn't the half of it.,870713
794,794,472,ANAKIN,KITSTER,I'm in the Boonta race tomorrow.,I'm in the Boonta race tomorrow. What?,870714
795,795,473,KITSTER,ANAKIN,What?,I'm in the Boonta race tomorrow. What?,870714
796,796,473,KITSTER,ANAKIN,With this?,With this?,870715
797,797,474,GREEDO,ANAKIN,"You're such a joker, Ani.","You're such a joker, Ani.",870716
798,798,475,AMEE,ANAKIN,You've been working on that for years.,You've been working on that thing for years. It's never gonna run.,870717
799,799,476,MELEE,ANAKIN,It's never gonna run.,You've been working on that thing for years. It's never gonna run.,870717
800,800,477,SEEK,ANAKIN,Come on.,Come on. Let's go and play ball.,870718
801,801,477,SEEK,ANAKIN,Let's go and play ball.,Come on. Let's go and play ball.,870718
802,802,477,SEEK,ANAKIN,"Keep racing, Ani.","Keep racing, Ani. You're gonna be bug squash.",870719
803,803,477,SEEK,ANAKIN,You're gonna be bug squash.,"Keep racing, Ani. You're gonna be bug squash.",870719
804,804,478,ANAKIN,JAR JAR,"Hey Jar Jar, keep away from those energy binders.",Keep away from those energy binders.,870721
805,805,478,ANAKIN,JAR JAR,"If your hand gets caught in the beam, it's gonna go numb for hours.","If your hand gets caught in the beam, it's gonna go numb for hours.",870722
806,806,479,JAR JAR,ANAKIN,Sorry.,Sorry. Okay.,870723
807,807,479,JAR JAR,ANAKIN,Okay.,Sorry. Okay.,870723
808,808,480,JAR JAR,JAR JAR,My tongue is fat.,My tongue is fat.,870724
809,809,480,JAR JAR,JAR JAR,My tongue.,My tongue is fat.,870724
810,810,480,JAR JAR,JAR JAR,Wrench.,My tongue-Wrench.,870725
811,811,480,JAR JAR,JAR JAR,Where is de wrench?,"Where is da wrench? Oh, dare it is.",870726
812,812,480,JAR JAR,JAR JAR,"Oh, dare it is.","Where is da wrench? Oh, dare it is.",870726
813,813,480,JAR JAR,JAR JAR,I'm stuck.,"Where is da wrench? Oh, dare it is.",870726
814,814,481,THREEPIO,R2D2,"You know, I fnd that Jar Jar creature to be a little odd.","You know, I find that JarJar creature to be a little odd.",870729
815,815,482,KITSTER,ANAKIN,You don't even know if this thing's gonna run.,You don't even know if this thing's gonna run.,870730
816,816,483,ANAKIN,KITSTER,It will.,It will. I think it's time we found out.,870731
817,817,484,QUI-GON,"KITSTER, ANAKIN",I think it's time we found out.,It will. I think it's time we found out.,870731
818,818,485,QUI-GON,ANAKIN,"Here, use this power charge.","Here, use this power charge. Yes, sir!",870732
819,819,486,ANAKIN,QUI-GON,"Yes, sir!","Here, use this power charge. Yes, sir!",870732
820,820,487,QUI-GON,KITSTER,"Come on, Kitster.","Come on, Kitster. Let's move away.",870733
821,821,487,QUI-GON,KITSTER,Let's move away.,"Come on, Kitster. Let's move away.",870733
822,822,488,JAR JAR,JAR JAR,My mouth.,My-My mouth.,870734
823,823,489,JAR JAR,ANAKIN,"Ani, I'm stuck.","Ani, I'm stuck.",870735
824,824,490,JAR JAR,"PADME, ANAKIN",Hey.,"Uh, hey. My tongue is fat. Ani!",870736
825,825,490,JAR JAR,"PADME, ANAKIN",My tongue is fat.,"Uh, hey. My tongue is fat. Ani!",870736
826,826,490,JAR JAR,"PADME, ANAKIN",Ani.,"Stay still, Ani. Let me clean this cut.",870741
827,827,491,THREEPIO,R2D2,You're quite right.,"Stay still, Ani. Let me clean this cut.",870741
828,828,491,THREEPIO,R2D2,He's very odd indeed.,There's so many. Do they all have a system of planets?,870742
829,829,492,JAR JAR,PADME,Thank you.,There's so many. Do they all have a system of planets?,870742
830,830,493,JAR JAR,ANAKIN,Go.,There's so many. Do they all have a system of planets?,870742
831,831,494,ANAKIN,"PADME, QUI-GON, JAR JAR",It's working!,There's so many. Do they all have a system of planets?,870742
832,832,494,ANAKIN,"PADME, QUI-GON, JAR JAR",It's working!,There's so many. Do they all have a system of planets?,870742
833,833,495,QUI-GON,ANAKIN,"Stay still, Ani.",There's so many. Do they all have a system of planets?,870742
834,834,495,QUI-GON,ANAKIN,Let me clean this cut.,There's so many. Do they all have a system of planets?,870742
835,835,496,ANAKIN,QUI-GON,There's so many.,Most of them.,870743
836,836,496,ANAKIN,QUI-GON,Do they all have a system of planets?,Most of them.,870743
837,837,497,QUI-GON,ANAKIN,Most of them.,Most of them.,870743
838,838,498,ANAKIN,QUI-GON,Has anyone been to 'em all?,Has anyone been to 'em all?,870744
839,839,499,QUI-GON,ANAKIN,Not likely.,Not likely.,870745
840,840,500,ANAKIN,QUI-GON,I wanna be the frst one to see 'em all.,I wanna be the first one to see 'em all.,870746
841,841,501,SHMI,ANAKIN,"Ani, bedtime!","Ani, bedtime! Ow!",870747
842,842,502,QUI-GON,ANAKIN,There we are.,There we are. Good as new.,870748
843,843,502,QUI-GON,ANAKIN,Good as new.,There we are. Good as new.,870748
844,844,503,SHMI,ANAKIN,"Ani, I'm not gonna tell you again.","Ani, I'm not gonna tell you again.",870749
845,845,504,ANAKIN,QUI-GON,What are you doing?,What are you doing? Checking your blood for infections.,870750
846,846,505,QUI-GON,ANAKIN,Checking your blood for infections.,What are you doing? Checking your blood for infections.,870750
847,847,505,QUI-GON,ANAKIN,Go on.,Go on. You have a big day tomorrow.,870751
848,848,505,QUI-GON,ANAKIN,You have a big day tomorrow.,Go on. You have a big day tomorrow.,870751
849,849,505,QUI-GON,ANAKIN,"Sleep well, Ani.","Sleep well, Ani.",870752
850,850,506,QUI-GON,OBI-WAN,Obi-Wan?,"Obi-Wan? Yes, Master?",870753
851,851,507,OBI-WAN,QUI-GON,"Yes, Master?","Obi-Wan? Yes, Master?",870753
852,852,508,QUI-GON,OBI-WAN,I need an analysis of this blood sample I'm sending you.,I need an analysis of this blood sample I'm sending you.,870754
853,853,509,OBI-WAN,QUI-GON,Wait a minute.,Wait a minute.,870755
854,854,510,QUI-GON,OBI-WAN,I need a midi-chlorian count.,I need a midi-chlorian count.,870756
855,855,511,OBI-WAN,QUI-GON,The reading is off the chart.,The reading is off the chart.,870757
856,856,511,OBI-WAN,QUI-GON,"Over 20,000.","Over 20,000.",870758
857,857,511,OBI-WAN,QUI-GON,Even Master Yoda doesn't have a midi-chlorian count that high.,Even Master Yoda doesn't have a midi-chlorian count that high.,870759
858,858,512,QUI-GON,OBI-WAN,No Jedi has.,No Jedi has.,870760
859,859,513,OBI-WAN,QUI-GON,What does that mean?,What does that mean?,870761
860,860,514,QUI-GON,OBI-WAN,I'm not sure.,I'm not sure.,870762
861,861,515,WATTO,QUI-GON,I wanna see your spaceship the moment the race is over.,I wanna see your spaceship the moment the race is over.,870763
862,862,516,QUI-GON,WATTO,"Patience, my blue friend.","Patience, my blue friend. You'll have your winnings before the suns set.",870764
